,Unnamed: 0,name,isNamedCreature,isNpc,cr,ac,hp/average,hp/formula,alignment,type,type/tags,swarm,size,str,dex,con,int,wis,cha,save/cha,save/int,save/wis,save/con,save/dex,save/str,skill/arcana,skill/history,skill/insight,skill/perception,skill/performance,skill/stealth,skill/investigation,skill/acrobatics,skill/animal handling,skill/athletics,skill/deception,skill/intimidation,skill/medicine,skill/nature,skill/persuasion,skill/religion,skill/sleight of hand,skill/survival,initiative/advantageMode,passive,senseTags,speed/walk,speed/burrow/condition,speed/burrow,speed/climb/condition,speed/climb,speed/fly/condition,speed/fly,speed/swim/condition,speed/swim,trait,traitTags,spellcasting,damageTagsSpell,spellcastingTags,conditionInflictSpell,savingThrowForcedSpell,action,actionTags,bonus,reaction,conditionInflict,damageTags,savingThrowForced,legendaryActions,legendary,damageTagsLegendary,savingThrowForcedLegendary,conditionInflictLegendary,mythic,resist,vulnerable,immune,conditionImmune,languages,languageTags,items,environment,miscTags,source,familiar,group,summonedBySpell,summonedBySpellLevel,summonedByClass,variant,reprinted,sidekickHidden,name_missing,isNamedCreature_missing,isNpc_missing,ac_missing,hp/average_missing,hp/formula_missing,alignment_missing,type_missing,swarm_missing,size_missing,str_missing,dex_missing,con_missing,int_missing,wis_missing,cha_missing,save/cha_missing,save/int_missing,save/wis_missing,save/con_missing,save/dex_missing,save/str_missing,skill/arcana_missing,skill/history_missing,skill/insight_missing,skill/perception_missing,skill/performance_missing,skill/stealth_missing,skill/investigation_missing,skill/acrobatics_missing,skill/animal handling_missing,skill/athletics_missing,skill/deception_missing,skill/intimidation_missing,skill/medicine_missing,skill/nature_missing,skill/persuasion_missing,skill/religion_missing,skill/sleight of hand_missing,skill/survival_missing,initiative/advantageMode_missing,passive_missing,senseTags_missing,speed/walk_missing,speed/burrow_missing,speed/climb_missing,speed/fly_missing,speed/swim_missing,conditionInflict_missing,damageTags_missing,savingThrowForced_missing,legendaryActions_missing,legendary_missing,vulnerable_missing,languages_missing,languageTags_missing,environment_missing,miscTags_missing,source_missing,summonedBySpell_missing,summonedBySpellLevel_missing,variant_missing,reprinted_missing,sidekickHidden_missing
15,15,Slithering Bloodfin,0,1,15,16,93,11d10 + 33,U,aberration,,,L,20,14,16,2,10,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14,B,5,,-1,,-1,,-1,,50,True,"[""Death Burst"",""Water Breathing""]",,,,,,True,"[""Multiattack""]",True,False,"[""grappled"",""restrained""]","B, I,N,P","[""constitution""]",-1,0,,,,False,,,"[""poison""]","[""poisoned""]",,,,,"AOE, MW, RCH",CRCotN,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1
98,98,Miska the Wolf-Spider,0,0,30,21,399,38d12 + 152,C E,fiend,demon,,H,23,18,19,18,21,22,-1,-1,12,11,11,-1,-1,-1,12,12,-1,11,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,21,U,40,,-1,,40,,-1,,-1,True,"[""Legendary Resistances"",""Magic Resistance"",""Spider Climb"",""Web Sense"",""Web Walker""]",Cha,F,O,"[""charmed"",""invisible"",""restrained""]","[""dexterity"",""wisdom""]",True,"[""Multiattack""]",True,False,"[""incapacitated""]","I,O,P,Y","[""constitution"",""wisdom""]",-1,0,,,,False,"[""cold"",""fire"",""lightning""]",,"[""poison"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""from nonmagical attacks""}]","[""poisoned""]","[""Abyssal"",""Common"",""telepathy 120 ft.""]","AB,C,TP",,,"MLW,MW, RCH",VEoR,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
502,502,Star Spawn Larva Mage,0,0,22,16,168,16d8 + 96,C E,aberration,,,M,17,12,23,18,12,16,8,-1,6,-1,6,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,16,D,30,,-1,,-1,,-1,,-1,True,,Cha,"N,O",I,"[""charmed""]","[""constitution"",""wisdom""]",True,,False,True,"[""blinded"",""poisoned"",""restrained""]","B, N","[""constitution"",""dexterity""]",-1,0,,,,False,"[""cold"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""psychic""]","[""charmed"",""frightened"",""paralyzed"",""petrified"",""poisoned"",""restrained""]","[""Deep Speech""]",DS,,mountain,"MW, RCH",MTF,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1
2164,2164,Swarm of Fire Dancers,0,0,13,15,90,12d8 + 36,N E,elemental,,True,M,10,20,16,6,10,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,D,30,,-1,,-1,hover,30,,-1,True,"[""Illumination""]",,,,,,True,"[""Multiattack""]",False,False,"[""frightened""]","C,F","[""wisdom""]",-1,0,,,,False,"[""bludgeoning"",""piercing"",""slashing""]",,"[""fire"",""poison""]","[""charmed"",""exhaustion"",""frightened"",""grappled"",""paralyzed"",""petrified"",""poisoned"",""prone"",""restrained"",""stunned"",""unconscious""]","[""Ignan""]",IG,,planar,"AOE, MW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
1255,1255,Bone Naga (Guardian),0,0,10,15,58,9d10 + 9,L E,undead,,,L,15,16,12,15,15,16,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12,D,30,,-1,,-1,,-1,,-1,False,,Wis,"N,R",CC,,"[""charisma"",""dexterity"",""wisdom""]",True,,False,False,,"I,P",,-1,0,,,,False,,,"[""poison""]","[""charmed"",""exhaustion"",""paralyzed"",""poisoned""]","[""Common plus one other language""]","C,X",,underdark,"MW, RCH",MM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1
2667,2667,Dragon Army Officer,0,1,9,19,65,10d8 + 20,L E,humanoid,,,M,16,14,15,12,14,12,-1,-1,4,-1,4,-1,-1,-1,-1,4,-1,-1,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,0,14,,30,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",False,False,,"F,P",,-1,0,,,,False,,,,,"[""Common"",""Draconic""]","C,DR","heavy crossbow, lance",,"MLW,MW, RCH, RNG, RW",DSotDQ,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
89,89,Kivan,0,0,13,16,132,24d8 + 24,C G,humanoid,Elf,,M,16,18,12,11,14,11,-1,-1,5,-1,7,-1,-1,-1,-1,8,-1,10,-1,-1,-1,-1,-1,-1,-1,6,-1,-1,-1,8,0,18,,30,,-1,,-1,,-1,,-1,True,"[""Fey Ancestry"",""Keen Senses""]",,,,,,True,"[""Multiattack""]",True,False,,"P,S",,-1,0,,,,False,,,,,"[""Common"",""Elvish"",""Sylvan""]","C,E,S","longbow, longsword",,"MLW,MW, RW",MaBJoV,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
1703,1703,Ancient Solar Dragon,0,0,27,18,425,23d20 + 184,N,dragon,,,G,28,15,26,17,18,16,10,-1,11,15,9,-1,-1,-1,-1,18,-1,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,28,SD,30,,-1,,-1,hover,120,,-1,True,"[""Flyby"",""Legendary Resistances"",""Siege Monster"",""Unusual Nature""]",,,,,,True,"[""Breath Weapon"",""Multiattack""]",False,False,"[""blinded""]","B, P,R","[""constitution"",""wisdom""]",-1,0,,,,False,,,"[""radiant""]","[""blinded""]","[""Draconic""]",DR,,,"AOE, MW, RCH",BAM,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
2544,2544,Brown Scavver,0,0,10,13,51,6d10 + 18,U,monstrosity,,,L,18,15,17,1,10,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,SD,0,,-1,,-1,,40,,-1,True,"[""Unusual Nature""]",,,,,,True,"[""Swallow""]",False,False,"[""blinded"",""restrained""]","I,P","[""constitution"",""dexterity""]",-1,0,,,,False,,,,,,,,,MW,BAM,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1
2311,2311,Obliteros,0,0,11,13,126,11d12 + 55,C E,beast,,,H,23,11,21,10,10,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,13,B,0,,-1,,-1,,-1,,50,True,"[""Water Breathing""]",,,,,,True,,False,False,,P,,-1,0,,,,False,,,,,"[""Aquan""]",AQ,,,MW,WDH,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1
103,103,Ink Devil,0,0,8,14,54,12d6 + 12,L E,fiend,devil,,S,12,18,12,20,8,18,-1,-1,-1,-1,6,-1,9,9,-1,-1,-1,6,-1,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,0,9,SD,30,,-1,,-1,,-1,,-1,True,"[""Devil's Sight"",""Magic Resistance""]",Cha,"A, C,F,L,T",O,,"[""dexterity""]",True,,True,False,"[""invisible""]","I,S","[""dexterity"",""intelligence"",""wisdom""]",-1,0,,,,False,"[""cold"",{""cond"":true,""note"":""from nonmagical attacks that aren't silvered"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""fire"",""poison""]","[""poisoned""]","[""Celestial"",""Common"",""Draconic"",""Infernal"",""telepathy 120 ft.""]","C,CE,DR,I,TP",,planar,MW,ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
3040,3040,Hybrid Poisoner,0,0,7,14,26,4d8 + 8,N G,humanoid,Simic hybrid,,M,12,19,14,12,13,12,-1,-1,-1,4,6,-1,-1,-1,-1,3,-1,6,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,-1,-1,0,13,D,40,,-1,,-1,,-1,,-1,True,,,,,,,True,,False,False,"[""poisoned""]","B, I","[""constitution""]",-1,0,,,,False,,,"[""poison""]","[""poisoned""]","[""Common plus any one language""]","C,X",,,MW,GGR,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
542,542,Dandylion,0,0,12,14,90,12d10 + 24,C N,fey,,,L,22,19,14,16,17,18,7,-1,-1,-1,-1,9,-1,-1,-1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,9,-1,-1,-1,6,0,16,D,50,,-1,,-1,,-1,,-1,True,"[""Magic Resistance"",""Pack Tactics""]",Cha,,O,"[""restrained""]","[""strength""]",True,"[""Multiattack""]",False,True,"[""prone""]","P,S","[""strength"",""wisdom""]",-1,0,,,,False,,,,,"[""Common"",""Sylvan""]","C,S",,,"AOE, MW",MisMV1,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
1759,1759,Frost Giant Ice Shaper,0,0,23,16,310,27d12 + 135,A,giant,cleric,,H,23,10,21,11,19,16,9,-1,10,11,-1,12,-1,-1,-1,10,-1,-1,-1,-1,-1,12,-1,-1,-1,-1,-1,-1,-1,-1,0,20,,40,,-1,,-1,,-1,,-1,True,"[""Legendary Resistances""]",,,,,,True,"[""Multiattack""]",False,True,"[""restrained""]","C,S","[""constitution"",""dexterity""]",-1,0,,,,False,,,"[""cold""]",,"[""Common"",""Giant""]","C,GI",greataxe,,"AOE, MLW,MW, RCH",BGG,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1
955,955,Illithilich,0,0,28,17,135,18d8 + 54,L NX C E,undead,,,M,11,16,16,20,14,16,-1,12,9,10,-1,-1,19,12,9,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,19,U,30,,-1,,-1,,-1,,-1,True,"[""Legendary Resistances"",""Magic Resistance"",""Rejuvenation"",""Turn Resistance""]",Int,"A, C,F,I,N,O,T","CW,I,P","[""charmed"",""invisible"",""stunned""]","[""charisma"",""constitution"",""dexterity"",""wisdom""]",True,"[""Tentacles""]",False,False,"[""grappled"",""paralyzed"",""stunned""]","C,P,Y","[""constitution"",""intelligence""]",-1,0,N,"[""constitution""]",,False,"[""cold"",""lightning"",""necrotic""]",,"[""poison"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""from nonmagical attacks""}]","[""charmed"",""exhaustion"",""frightened"",""paralyzed"",""poisoned""]","[""Deep Speech"",""Undercommon"",""telepathy 120 ft.""]","DS,TP,U",,underdark,"AOE, MW",VGM,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
935,935,Drow Favored Consort,0,0,24,15,240,32d8 + 96,A,humanoid,"Elf, wizard",,M,15,20,16,18,15,18,10,-1,-1,9,11,-1,-1,-1,-1,8,-1,11,-1,11,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,0,18,SD,30,,-1,,-1,,-1,,-1,True,"[""Fey Ancestry"",""Sunlight Sensitivity""]",Int,"F,O",O,"[""invisible""]","[""constitution"",""dexterity""]",True,"[""Multiattack""]",False,True,,"I,O,S",,-1,0,,,,False,,,,,"[""Elvish"",""Undercommon""]","E,U",scimitar,underdark,"MLW,MW",MPMM,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1
1782,1782,Storm Giant Quintessent,0,0,22,12,230,20d12 + 100,C G,giant,storm giant,,H,29,14,20,17,20,19,9,-1,10,10,-1,14,8,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,20,U,50,,-1,,-1,hover,50,,50,True,"[""Amphibious""]",,,,,,True,"[""Multiattack""]",False,False,,"L,P,T","[""dexterity"",""strength""]",-1,0,,"[""constitution"",""strength""]",,False,"[""cold"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""lightning"",""thunder""]",,"[""Common"",""Giant""]","C,GI",,"underwater, mountain, desert, coastal, arctic","MW, RCH",VGM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1
251,251,Gazer,0,0,5,13,13,3d4 + 6,N E,aberration,beholder,,T,3,17,14,3,10,7,-1,-1,2,-1,-1,-1,-1,-1,-1,4,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14,D,0,,-1,,-1,hover,30,,-1,True,"[""Mimicry""]",,,,,,True,,True,False,"[""charmed"",""frightened""]","C,P","[""dexterity"",""strength"",""wisdom""]",-1,0,,,,False,,,,"[""prone""]",,,,underdark,MW,MPMM,True,,True,1,"wizard, warlock",True,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,1
1293,1293,Flying Snake,0,0,3,14,5,2d4,U,beast,,,T,4,18,11,2,12,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,11,B,30,,-1,,-1,,60,,30,True,"[""Flyby""]",,,,,,True,,False,False,,"I,P",,-1,0,,,,False,,,,,,,,"grassland, forest, urban, desert",MW,MM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,1
742,742,Queen of Witches,0,0,23,18,218,23d10 + 92,N,fey,,,L,22,10,19,16,18,22,12,-1,10,-1,6,-1,15,9,10,10,-1,-1,-1,-1,-1,-1,12,-1,-1,-1,-1,-1,-1,-1,0,20,"SD, U",40,,-1,,-1,hover,50,,-1,True,"[""Legendary Resistances"",""Magic Resistance""]",Cha,N,O,"[""charmed"",""incapacitated"",""petrified"",""restrained"",""unconscious""]","[""constitution"",""dexterity"",""wisdom""]",True,"[""Multiattack""]",False,True,,"O,R,S","[""dexterity"",""strength""]",-1,0,,"[""constitution"",""dexterity""]",,False,"[{""cond"":true,""note"":""from nonmagical attacks not made with cold iron weapons"",""resist"":[""bludgeoning"",""piercing"",""slashing"",""cold"",""fire""]}]",,"[""radiant""]","[""blinded"",""charmed"",""frightened""]","[""Celestial"",""Common"",""Draconic"",""Elvish"",""Sylvan"",""Umbral""]","C,CE,DR,E,S",,"forest, mountain, planar","AOE, MW, RCH",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
2770,2770,Intellect Devourer,0,0,8,12,21,6d4 + 6,L E,aberration,,,T,6,14,13,12,11,10,-1,-1,-1,-1,-1,-1,-1,-1,-1,2,-1,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12,B,40,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",False,False,"[""stunned""]","S,Y","[""intelligence""]",-1,0,,,,False,"[{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,,"[""blinded""]","[""understands Deep Speech but can't speak"",""telepathy 60 ft.""]","CS,DS,TP",,underdark,MW,MM,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1
2417,2417,Hound of the Night,0,0,11,15,112,15d10 + 30,N,monstrosity,,,L,20,16,14,7,14,10,-1,-1,5,5,6,-1,-1,-1,-1,5,-1,6,-1,-1,-1,-1,-1,3,-1,-1,-1,-1,-1,-1,0,15,D,30,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Breath Weapon"",""Multiattack"",""Teleport""]",False,False,"[""prone""]","C,P","[""dexterity"",""strength""]",-1,0,,,,False,,"[""fire""]","[""cold""]",,"[""understands Elvish and Umbral but can't speak""]","CS,E",,"forest, planar","AOE, MW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1
2189,2189,Werewolf Ravager,0,0,13,16,91,14d8 + 28,A,humanoid,"any, shapechanger",,M,17,16,14,9,15,10,-1,-1,-1,-1,6,6,-1,-1,-1,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,15,D,30,,-1,,-1,,-1,,-1,True,shapechanger,,,,,,True,"[""Multiattack""]",False,False,"[""grappled""]","P,S","[""constitution"",""strength""]",-1,0,,,,False,,"[{""cond"":true,""note"":""from nonmagical attacks that are silvered"",""vulnerable"":[""bludgeoning"",""piercing"",""slashing""]}]","[{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""from nonmagical attacks that aren't silvered""}]","[""charmed"",""frightened""]","[""any two languages""]",X,,,"CUR, MW",GHLoE,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1
2168,2168,Shadow Beast,0,0,13,15,112,15d8 + 45,C E,fey,,,M,6,20,17,14,14,19,-1,-1,5,6,-1,-1,-1,-1,-1,-1,-1,8,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,12,D,0,,-1,,-1,hover,40,,-1,True,"[""Incorporeal Movement"",""Magic Resistance"",""Sunlight Sensitivity""]",,,,,,True,"[""Multiattack""]",False,False,"[""frightened""]","N,O,P,S","[""wisdom""]",-1,0,,,,False,"[""acid"",""cold"",""lightning"",""thunder"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,,"[""exhaustion"",""grappled"",""paralyzed"",""petrified"",""poisoned"",""restrained""]","[""Common"",""Elvish"",""Umbral"",""Void Speech""]",C E,,planar,"AOE, MW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
2269,2269,Gorthok the Thunder Boar,0,0,12,15,73,7d12 + 28,C E,monstrosity,,,H,20,11,19,6,10,14,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,10,D,50,,-1,,-1,,-1,,-1,True,,,,,,,True,"[""Multiattack""]",False,False,,"B, L,S,T","[""dexterity""]",-1,0,,,,False,"[{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""lightning"",""thunder""]",,,,,,"MW, RCH",DIP,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1
2516,2516,Ogre Battering Ram,0,0,10,14,59,7d10 + 21,C E,giant,,,L,19,8,16,5,7,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,8,D,40,,-1,,-1,,-1,,-1,True,"[""Siege Monster""]",,,,,,True,,False,False,,B,"[""strength""]",-1,0,,,,False,,,,,"[""Common"",""Giant""]","C,GI",,"grassland, hill, mountain",MW,MTF,False,,,-1,,,True,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1
1796,1796,Slow Storm,0,0,21,19,220,21d8 + 126,C N,elemental,,,M,20,19,22,11,18,11,-1,-1,-1,11,9,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,14,"B, SD",0,,-1,,-1,hover,60,,-1,True,,,,,,,True,"[""Multiattack""]",False,False,,"B, L","[""constitution"",""dexterity""]",-1,0,,,,False,"[""acid"",""cold"",""fire"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""lightning""]","[""exhaustion"",""grappled"",""paralyzed"",""petrified"",""poisoned"",""prone"",""restrained"",""unconscious""]","[""Auran"",""Common""]","AU,C",,"desert, grassland, hill","AOE, MW",ToB1-2023,False,,,-1,,,,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1
