,name,isNamedCreature,isNpc,cr,ac,hp/average,hp/formula,alignment,type,type/tags,swarm,size,str,dex,con,int,wis,cha,save/cha,save/int,save/wis,save/con,save/dex,save/str,skill/arcana,skill/history,skill/insight,skill/perception,skill/performance,skill/stealth,skill/investigation,skill/acrobatics,skill/animal handling,skill/athletics,skill/deception,skill/intimidation,skill/medicine,skill/nature,skill/persuasion,skill/religion,skill/sleight of hand,skill/survival,initiative/advantageMode,passive,senseTags,speed/walk,speed/burrow/condition,speed/burrow,speed/climb/condition,speed/climb,speed/fly/condition,speed/fly,speed/swim/condition,speed/swim,_copy/_mod/trait/items/entries,_copy/_mod/trait/items/name,trait,traitTags,spellcasting,damageTagsSpell,spellcastingTags,conditionInflictSpell,savingThrowForcedSpell,action,actionTags,bonus,reaction,conditionInflict,damageTags,savingThrowForced,legendaryActions,legendary,damageTagsLegendary,savingThrowForcedLegendary,conditionInflictLegendary,mythic,resist,vulnerable,immune,conditionImmune,languages,languageTags,items,environment,miscTags,source,familiar,group,summonedBySpell,summonedBySpellLevel,summonedByClass,variant,reprinted,sidekickHidden,hp/average_missing,save/cha_missing,save/int_missing,save/wis_missing,save/con_missing,save/dex_missing,save/str_missing,skill/arcana_missing,skill/history_missing,skill/insight_missing,skill/perception_missing,skill/performance_missing,skill/stealth_missing,skill/investigation_missing,skill/acrobatics_missing,skill/animal handling_missing,skill/athletics_missing,skill/deception_missing,skill/intimidation_missing,skill/medicine_missing,skill/nature_missing,skill/persuasion_missing,skill/religion_missing,skill/sleight of hand_missing,skill/survival_missing,speed/walk_missing,speed/burrow_missing,speed/climb_missing,speed/fly_missing,speed/swim_missing,_copy/_mod/trait/items/entries_missing,_copy/_mod/trait/items/name_missing,legendaryActions_missing,legendary_missing,summonedBySpellLevel_missing,sidekickHidden_missing
1510,Tyrannosaurus Zombie,False,False,11,11,136.0,13d12 + 52,U,undead,,,H,25,6,19,1,3,5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,6,D,40.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Undead Fortitude""]",,,,,,True,"[""Multiattack""]",,False,"[""grappled"",""restrained""]","B, P",,-1.0,0,,,,False,,,"[""poison""]","[""poisoned""]",,,,,"MW, RCH",ToA,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
2932,Loading Rig,False,True,4,18,39.0,6d10 + 6,U,construct,,,L,18,11,13,1,3,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,6,B,25.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Antimagic Susceptibility""]",,,,,,True,"[""Multiattack""]",,False,,B,"[""constitution""]",-1.0,0,,,,False,,,"[""poison"",""psychic""]","[""blinded"",""charmed"",""deafened"",""exhaustion"",""frightened"",""paralyzed"",""petrified"",""poisoned""]",,,,,MW,KKW,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
689,Zargon the Returner,True,True,20,18,253.0,22d12 + 110,L E,aberration,,,H,22,10,20,14,18,18,10.0,-1.0,-1.0,-1.0,6.0,-1.0,-1.0,8.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,20,U,40.0,,-1.0,,-1.0,,-1.0,,80.0,-1.0,-1.0,True,"[""Legendary Resistances"",""Regeneration""]",,,,,,True,"[""Multiattack""]",,True,"[""poisoned""]","A, I,O,P","[""charisma"",""constitution"",""dexterity""]",-1.0,0,,"[""constitution""]",,False,"[""cold"",""fire"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""acid"",""poison""]","[""exhaustion"",""poisoned""]","[""all"",""telepathy 120 ft.""]","TP,XX",,,"AOE, MW, RCH",QftIS,False,,,-1.0,,,,-1.0,0,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1
566,Jon Irenicus,True,,25,17,217.0,29d8 + 87,N E,undead,,,M,19,16,16,22,14,16,-1.0,13.0,9.0,10.0,-1.0,-1.0,20.0,13.0,9.0,9.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,19,U,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Legendary Resistances"",""Rejuvenation"",""Turn Resistance""]","[{""ability"":""int"",""daily"":{""1e"":[""{@spell disintegrate}"",""{@spell dominate monster}"",""{@spell finger of death}"",""{@spell power word kill}"",""{@spell power word stun}"",""{@spell time stop}""],""2e"":[""{@spell animate dead}"",""{@spell dimension door}"",""{@spell dispel magic}"",""{@spell fireball}"",""{@spell scrying}""]},""displayAs"":""action"",""headerEntries"":[""Jon Irenicus casts one of the following spells, using Intelligence as the spellcasting ability (spell save {@dc 21}, {@hit 13} to hit with spell attacks):""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell Melf's acid arrow}"",""{@spell detect magic}"",""{@spell detect thoughts}"",""{@spell invisibility}"",""{@spell magic missile}"",""{@spell mage hand}"",""{@spell mirror image}"",""{@spell prestidigitation}"",""{@spell ray of frost}"",""{@spell shield}""]}]","A, C,F,N,O",O,"[""charmed"",""invisible"",""stunned""]","[""constitution"",""dexterity"",""wisdom""]",True,"[""Breath Weapon"",""Multiattack""]",,True,"[""paralyzed""]","B, F,N,O,S","[""constitution"",""strength""]",-1.0,0,,,,False,"[""cold"",""lightning"",""necrotic""]",,"[""poison"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""from nonmagical attacks""}]","[""charmed"",""exhaustion"",""frightened"",""paralyzed"",""poisoned""]","[""Abyssal"",""Celestial"",""Common"",""Elvish"",""Infernal"",""Sylvan""]","AB,C,CE,E,I,S",mace,,"AOE, MLW,MW",MaBJoV,False,,,-1.0,,,,-1.0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1514,Flesh Meld,False,False,10,12,95.0,10d12 + 30,C E,aberration,,,H,21,14,17,7,13,5,-1.0,-1.0,-1.0,-1.0,5.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,11,B,30.0,,-1.0,,30.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Amorphous"",""Magic Resistance"",""Spider Climb""]",,,,,,True,"[""Multiattack""]","[{""entries"":[""The flesh meld targets one Large or smaller creature within 5 feet of itself that it's grappling. The target must succeed on a {@dc 15} Dexterity saving throw or be swallowed by the flesh meld. The flesh meld can have one creature swallowed at a time."",""A swallowed creature no longer has the {@condition grappled} condition. While swallowed, it has the {@condition blinded} and {@condition restrained} conditions, has {@quickref Cover||3||total cover} against attacks and other effects outside the flesh meld, and takes 10 ({@damage 3d6}) necrotic damage at the start of each of the flesh meld's turns. If this damage reduces a swallowed creature to 0 hit points, the creature dies, and the flesh meld consumes its body."",""If the flesh meld takes 30 damage or more on a single turn from the swallowed creature, the flesh meld must succeed on a {@dc 15} Constitution saving throw at the end of that turn or regurgitate the creature, which falls with the {@condition prone} condition in a space within 5 feet of the flesh meld. If the flesh meld dies, the swallowed creature is no longer {@condition restrained} by it and can escape from the corpse by using 10 feet of movement, exiting with the {@condition prone} condition.""],""name"":""Consume Creature""}]",False,"[""poisoned""]","N,P","[""constitution"",""dexterity""]",-1.0,0,,,,False,,,,"[""blinded"",""prone""]","[""understands all but can't speak""]","CS,XX",,,"AOE, MW, RCH",PaBTSO,False,,,-1.0,,,,-1.0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1
569,Gargantua,,,24,17,388.0,21d20 + 168,C N,aberration,,,G,27,10,26,9,16,18,-1.0,6.0,10.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,13,SD,60.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,,,,,,True,"[""Multiattack""]","[{""entries"":[""The gargantua curses one creature it can see within 120 feet of itself. The target must succeed on a {@dc 19} Wisdom saving throw or have the {@condition incapacitated} condition until the end of its next turn.""],""name"":""Baleful Hex""},{""entries"":[""The gargantua teleports, along with any equipment it is wearing or carrying, to an unoccupied space that it can see within 120 feet of itself.""],""name"":""Teleport""}]",True,"[""frightened"",""incapacitated"",""prone""]","B, Y","[""charisma"",""strength"",""wisdom""]",-1.0,0,,,,False,"[""force"",""psychic""]",,,"[""frightened""]","[""Giant""]",GI,,,"MW, RCH, RW",BGG,False,,,-1.0,,,,-1.0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
18,Pony,,,0,10,11.0,2d8 + 2,U,beast,,,M,15,10,13,2,11,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,10,,40.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,False,,,,,,,True,,,False,,B,,-1.0,0,,,,False,,,,,,,,urban,MW,MM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
950,Atropal,False,False,16,7,225.0,18d12 + 108,N E,undead,titan,,H,19,5,22,25,19,24,-1.0,-1.0,9.0,11.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,14,"SD, U",0.0,,-1.0,,-1.0,hover,50.0,,-1.0,-1.0,-1.0,True,"[""Magic Resistance"",""Turn Resistance""]",,,,,,True,,,False,"[""exhaustion""]",C N,"[""constitution""]",-1.0,0,,,,False,,"[""radiant""]","[""cold"",""necrotic"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""from nonmagical attacks""}]","[""charmed"",""exhaustion"",""frightened"",""poisoned""]","[""understands Celestial but utters only obscene nonsense""]",CE,,,MW,ToA,False,,,-1.0,,,,-1.0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
47,Kobold,,,0,12,5.0,2d6 - 2,L E,humanoid,kobold,,S,7,15,9,8,7,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,8,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Pack Tactics"",""Sunlight Sensitivity""]",,,,,,True,,,False,,"B, P",,-1.0,0,,,,False,,,,,"[""Common"",""Draconic""]","C,DR","dagger, sling","forest, swamp, hill, urban, desert, coastal, arctic, mountain, underdark","MLW,MW, RNG, RW",MM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
2259,Horrid Plant,False,False,7,6,42.0,5d10 + 15,U,plant,,,L,18,3,17,1,10,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,10,B,5.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""False Appearance""]",,,,,,True,"[""Multiattack""]","[{""entries"":[""The horrid plant targets one creature it can see within 15 feet of itself. The target must succeed on a {@dc 14} Dexterity saving throw or take 28 ({@damage 8d6}) acid damage and become covered in acidic sap. This sap lasts for 1 minute or until a creature uses its action to scrape the sap off itself or another creature it can reach. A creature covered in sap takes 14 ({@damage 4d6}) acid damage at the start of each of its turns.""],""name"":""Sap Squirt (Purple Blossom Only)""},{""entries"":[""Creatures within 10 feet of the horrid plant and not behind {@quickref Cover||3||total cover} must make a {@dc 14} Dexterity saving throw, taking 21 ({@damage 6d6}) slashing damage on a failed save or half as much damage on a successful one.""],""name"":""Spiked Leaves (Snapper Saw Only)""},{""entries"":[""One creature {@condition grappled} by the horrid plant must make a {@dc 13} Constitution saving throw, taking 10 ({@damage 3d6}) necrotic damage on a failed save or half as much damage on a successful one. The target's hit point maximum is reduced by an amount equal to the damage taken, and the horrid plant regains hit points equal to that amount. This reduction lasts until the target finishes a long rest. The target dies if this effect reduces its hit point maximum to 0.""],""name"":""Vampiric Tendril (Dew Drinker Only)""}]",False,,"A, B, N,S","[""constitution"",""dexterity""]",-1.0,0,,,,False,,,,"[""blinded"",""deafened""]",,,,,"HPR, MW, RCH",QftIS,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
617,Zagum,True,True,23,19,255.0,30d8 + 120,L E,fiend,devil,,M,17,16,18,22,25,27,14.0,12.0,13.0,-1.0,-1.0,-1.0,12.0,-1.0,13.0,-1.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,20.0,14.0,-1.0,-1.0,20.0,-1.0,-1.0,-1.0,,17,SD,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Devil's Sight"",""Magic Resistance""]",,,,,,True,"[""Multiattack""]",,False,,"S,Y","[""wisdom""]",-1.0,0,,,,False,"[""cold"",{""cond"":true,""note"":""from nonmagical attacks that aren't silvered"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""fire"",""poison"",""psychic""]","[""charmed"",""poisoned""]","[""Celestial"",""Common"",""Draconic"",""Infernal"",""telepathy 120 ft.""]","C,CE,DR,I,TP",,,"AOE, MW, RCH",CoA,False,,,-1.0,,,,-1.0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1
78,Twig Blight,,,0,13,4.0,1d6 + 1,N E,plant,,,S,6,13,12,4,8,3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,9,B,20.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""False Appearance""]",,,,,,True,,,False,,P,,-1.0,0,,,,False,,"[""fire""]",,"[""blinded"",""deafened""]","[""understands Common but can't speak""]","C,CS",,forest,MW,MM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1056,Buraq,False,,14,17,152.0,16d8 + 80,L G,celestial,,,M,15,18,20,18,18,20,9.0,-1.0,8.0,9.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,,14,U,60.0,,-1.0,,-1.0,,90.0,,-1.0,-1.0,-1.0,True,"[""Magic Resistance""]","[{""ability"":""cha"",""daily"":{""1e"":[""{@spell plane shift}"",""{@spell wind walk}""],""3e"":[""{@spell haste}"",""{@spell longstrider}""]},""displayAs"":""action"",""headerEntries"":[""The buraq casts one of the following spells, requiring no components and using Charisma as the spellcasting ability (spell save {@dc 17}):""],""name"":""Spellcasting"",""type"":""spellcasting"",""will"":[""{@spell comprehend languages}"",""{@spell detect evil and good}"",""{@spell holy aura}"",""{@spell pass without trace}""]}]",,O,"[""blinded"",""incapacitated""]","[""charisma"",""constitution""]",True,"[""Multiattack"",""Teleport""]",,False,,"B, R",,-1.0,0,,,,False,"[""radiant"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,,"[""charmed"",""exhaustion"",""frightened""]","[""Celestial"",""Common"",""Primordial"",""telepathy 120 ft.""]","C,CE,P,TP",,planar,MW,ToB1-2023,False,,,-1.0,,,,-1.0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,1
2957,Boloti,False,,4,15,45.0,10d4 + 20,N E,fey,,,T,12,20,14,13,12,11,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,7.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,13,D,20.0,,-1.0,,-1.0,,-1.0,special form,40.0,-1.0,-1.0,True,"[""Amphibious"",""Camouflage""]","[{""ability"":""int"",""daily"":{""1"":[""{@spell control water}""],""3e"":[""{@spell create or destroy water}"",""{@spell fog cloud}"",""{@spell sleep}""]},""displayAs"":""action"",""headerEntries"":[""The boloti casts one of the following spells, requiring no material components and using Intelligence as the spellcasting ability (spell save {@dc 11}):""],""name"":""Spellcasting (True Form Only)"",""type"":""spellcasting"",""will"":[""{@spell water breathing}"",""{@spell water walk}""]}]",B,F,"[""unconscious""]","[""strength""]",True,,"[{""entries"":[""The boloti magically transforms into a Small vortex of swirling, churning water or back into its true form, which is Fey. The boloti can transform into its vortex form only while at least half of its body is submerged in water, and any creature it is grappling with Whirlpool is freed if the boloti transforms back to its true form. Its statistics are the same in each form. Any equipment it is wearing or carrying transforms with it. It reverts to its true form if it dies.""],""name"":""Vortex Form""}]",False,"[""grappled"",""restrained""]","B, P","[""strength""]",-1.0,0,,,,False,,,,,"[""Common"",""Primordial"",""Sylvan""]","C,P,S",dagger,swamp,"MLW,MW, RW, THW",ToB1-2023,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1
2073,Skeleton Warrior,False,,8,18,90.0,12d8 + 36,L E,undead,,,M,16,14,16,16,12,12,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,11,SD,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Magic Resistance"",""Magic Weapons""]",,,,,,True,"[""Multiattack""]",,False,,S,,-1.0,0,,,,False,"[""cold"",""necrotic""]","[{""cond"":true,""note"":""from magical attacks"",""vulnerable"":[""bludgeoning""]}]","[""poison"",{""cond"":true,""immune"":[""bludgeoning"",""piercing"",""slashing""],""note"":""from nonmagical attacks""}]","[""charmed"",""exhaustion"",""frightened"",""poisoned""]","[""all the languages it knew in life""]",LF,greatsword,,"MLW,MW",MaBJoV,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
483,Belial,True,False,28,21,420.0,40d8 + 240,L E,fiend,devil,,M,25,17,22,22,22,29,-1.0,-1.0,14.0,14.0,11.0,15.0,-1.0,-1.0,14.0,14.0,-1.0,-1.0,-1.0,-1.0,-1.0,15.0,25.0,17.0,-1.0,-1.0,25.0,-1.0,-1.0,-1.0,,24,SD,30.0,,-1.0,,-1.0,,60.0,,-1.0,-1.0,-1.0,True,"[""Devil's Sight"",""Legendary Resistances"",""Magic Resistance"",""Regeneration""]",,,,,,True,"[""Multiattack""]",,True,,"F,N,P,Y","[""constitution"",""dexterity"",""intelligence"",""wisdom""]",-1.0,0,,"[""constitution""]",,False,"[""cold"",{""cond"":true,""note"":""from nonmagical attacks that aren't silvered"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""fire"",""poison""]","[""charmed"",""poisoned""]","[""Celestial"",""Common"",""Draconic"",""Infernal"",""telepathy 120 ft.""]","C,CE,DR,I,TP",ranseur of torture,,"AOE, MW, RCH",CoA,False,,,-1.0,,,,-1.0,0,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1
728,Anagwendol,True,True,19,17,190.0,20d8 + 100,L G,celestial,,,M,20,18,20,18,20,22,11.0,9.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,20,U,30.0,,-1.0,,-1.0,,90.0,,-1.0,-1.0,-1.0,True,"[""Magic Resistance""]",,,,,,True,"[""Multiattack""]","[{""entries"":[""Anagwendol can forgo attacking with her Defending Greatsword on this turn and gain a +3 to her armor class. She can still attack with her Longbow.""],""name"":""Defensive Swordwork""}]",False,,"P,R,S",,-1.0,0,,,,False,"[""radiant"",{""cond"":true,""note"":""from nonmagical attacks"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,,"[""charmed"",""exhaustion"",""frightened""]","[""all"",""telepathy 120 ft.""]","TP,XX",longbow,,"MLW,MW, RW",CoA,False,,,-1.0,,,,-1.0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
491,Dyrrn,True,False,27,21,325.0,31d8 + 186,C E,aberration,,,M,26,21,22,26,23,24,14.0,15.0,13.0,-1.0,-1.0,-1.0,15.0,15.0,13.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,23,U,40.0,,-1.0,,-1.0,hover,40.0,,-1.0,-1.0,-1.0,True,"[""Legendary Resistances"",""Magic Resistance"",""Regeneration""]",,,,,,True,"[""Multiattack""]",,False,"[""grappled"",""stunned""]","N,P,S,Y","[""constitution"",""intelligence""]",-1.0,0,Y,"[""strength"",""wisdom""]","[""restrained""]",False,"[""poison"",""psychic""]",,,"[""blinded"",""charmed"",""exhaustion"",""frightened"",""poisoned"",""prone""]","[""Deep Speech"",""telepathy 120 ft.""]","DS,TP",,,"AOE, MLW,MW, RCH",ERLW,False,,,-1.0,,,,-1.0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1
215,Rock Gnome Recluse,False,False,1,13,7.0,2d6,C N,humanoid,gnome,,S,6,11,10,15,10,13,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,10,D,25.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,,"[{""ability"":""int"",""headerEntries"":[""The gnome is a 2nd-level spellcaster. Its spellcasting ability is Intelligence (spell save {@dc 12}, {@hit 4} to hit with spell attacks). It has the following wizard spells prepared:""],""name"":""Spellcasting"",""spells"":{""0"":{""spells"":[""{@spell mage hand}"",""{@spell prestidigitation}"",""{@spell ray of frost} (see \""Actions\"" below)""]},""1"":{""slots"":3,""spells"":[""{@spell detect magic}"",""{@spell mage armor}"",""{@spell magic missile} (see \""Actions\"" below)"",""{@spell shield}""]}},""type"":""spellcasting""}]","C,O",CW,,,True,,,False,,"C,O",,-1.0,0,,,,False,,,,,"[""Common"",""Gnomish""]",C G,,,,DIP,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
1870,Zmey Headling,False,,8,16,105.0,14d8 + 42,C E,dragon,,,M,16,10,17,8,16,8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,13,D,30.0,,-1.0,,-1.0,,-1.0,,20.0,-1.0,-1.0,True,"[""Amphibious"",""Regeneration""]",,,,,,True,"[""Breath Weapon"",""Multiattack""]",,False,,"F,P,S","[""dexterity""]",-1.0,0,,,,False,"[""cold"",""fire""]",,,"[""paralyzed"",""unconscious""]","[""Common"",""Draconic"",""Sylvan""]","C,DR,S",,"forest, swamp","AOE, MW",ToB1-2023,False,,,-1.0,,,,-1.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1
2567,Wight,,,6,14,45.0,6d8 + 18,N E,undead,,,M,15,14,16,10,13,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,-1.0,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,,13,D,30.0,,-1.0,,-1.0,,-1.0,,-1.0,-1.0,-1.0,True,"[""Sunlight Sensitivity""]",,,,,,True,"[""Multiattack""]",,False,,"N,P,S","[""constitution""]",-1.0,0,,,,False,"[""necrotic"",{""cond"":true,""note"":""from nonmagical attacks that aren't silvered"",""resist"":[""bludgeoning"",""piercing"",""slashing""]}]",,"[""poison""]","[""exhaustion"",""poisoned""]","[""the languages it knew in life""]",LF,"longbow, longsword","underdark, swamp, urban, desert","HPR, MLW,MW, RNG, RW",MM,False,,,-1.0,,,True,-1.0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1
